lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1945_&_older,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_1story_w/finished_attic_all_ages,ms_subclass_21/2_story_all_ages,ms_subclass_2_family_conversion__all_styles_and_ages,ms_subclass_2story_1945_&_older,ms_subclass_2story_1946_&_newer,ms_subclass_2story_pud__1946_&_newer,ms_subclass_duplex__all_styles_and_ages,ms_subclass_pud__multilevel__incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multilevel,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,lot_shape,utilities,land_slope,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive
-0.9193367337831124,-0.3152798940627091,0.6735432734850415,0.320657724410003,-0.5686272743852964,-0.37400813954891193,0.4301684908590792,0.1810544310180253,-0.8052347652631807,-0.5482903624736735,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,0.4950506689916373,0.3409631044945511,0.061832835105977806,-0.7725575933364891,0.2388476873770691,-0.07835240290077655,-1.3755046245686078,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
-0.4510050295643699,-0.31279025552313305,-1.498493383989184,0.3695744442566515,-0.5686272743852964,-1.0026424940614527,0.0077541590763230495,-0.2837497327513202,-0.8052347652631807,-0.8905714407997637,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,0.5726450944630437,0.3409631044945511,-0.7083049027147686,-0.7725575933364891,1.221935689711608,0.3000638726474789,0.13206216470302473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.25149252676374395,0.09650632038317315,-0.5441136405535395,-1.4892609099159904,-0.5686272743852964,-1.0026424940614527,0.7881467381326014,0.5959643625183451,-0.8052347652631807,-0.24275132080405612,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,0.5697361304932289,-0.9404462022293809,0.3409631044945511,-0.0931339048213675,-0.7725575933364891,-0.2526963137902004,-0.07835240290077655,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0
-1.5984017210088289e-06,-0.23551187525469178,0.969730090413345,0.7609082030298392,-0.4463794591275937,0.8516027242848904,0.31322893008306196,0.05237983200843248,2.9221924371126216,2.487762140192777,2.9446511997801514,4.385523902606574,3.1649238648858997,3.7607607529314855,0.9614445444145274,2.064655708712776,0.8442255836129661,3.005021494278643,1.6396760052753119,1.80371155619349,-0.6864116089377912,1.4353126992922454,0.885845559338841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,0.0,2.0,3.0,2.0,5.0,0.0,3.0,2.0,4.0,5.0,4.0,0.0,3.0,4.0,2.0
-0.029506495767501577,0.13902934663913247,-1.5314030303145512,0.5652413236432453,-0.5686272743852964,-1.0026424940614527,-0.45045799743378534,-0.3441480139190883,1.0596299870063683,0.631322393339406,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,1.585602413351285,0.5697361304932289,-1.3672155423221162,-0.9910660903974949,-1.0839818479931815,-0.5496112246271639,-0.16595325476068226,-0.456768678449032,-1.3755046245686078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,0.0,4.0,2.0
-0.4510050295643699,-0.1275611481786733,-0.44538470157743837,1.0544085221097301,-0.0477452789394329,-1.0026424940614527,-2.4742283553534308,0.5040539346543501,-0.8052347652631807,-0.3104340199080853,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,0.33728667547776997,0.5697361304932289,-0.8240545640222714,-0.9910660903974949,-1.0276303062014196,0.18528606482209284,-0.6864116089377912,-0.07835240290077655,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
-0.4510050295643699,0.04571769417582129,-1.0048486891086783,-1.6849277893025842,-0.5686272743852964,0.3315095532853064,-0.36454321808814005,-0.6934076398022688,0.4656360288760675,-0.12479004522274817,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,0.14533016398495732,0.9614445444145274,2.064655708712776,-1.4836071805292257,0.3409631044945511,1.6772436998031532,-0.7725575933364891,-0.6864116089377912,-0.456768678449032,0.13206216470302473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,1.0,5.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.07633966618937583,-0.0766729364297384,-0.47829434790280545,-1.3914274702226934,-0.5686272743852964,-0.4214949073358305,0.08650937347649792,-0.19709132933669646,-0.8052347652631807,-0.826756324501679,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-0.8628517767579745,-0.9910660903974949,-0.6143856663951653,-0.7725575933364891,-0.6864116089377912,-1.5920175050937984,0.885845559338841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,0.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.48565837887311525,0.04571769417582129,-0.31374611627597015,0.3695744442566515,-0.01585454452438004,1.061901267341244,0.6592745691141334,1.641117227943201,-0.8052347652631807,0.5268976575789039,1.0567238441224176,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,2.064655708712776,-0.6688657130794585,0.3409631044945511,-0.24810064474871282,2.158774291545378,0.7303916885443386,0.6784801481957344,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,3.0,4.0,1.0,3.0,4.0,2.0
2.4058183661699597,0.7299699503929089,-2.9136081759799675,0.07607412517676064,-0.5686272743852964,-0.5142071682531476,-0.2881745253364553,-0.6093752486123306,1.0964668216191,0.46695012408676384,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,1.3504736936338,0.9614445444145274,0.5697361304932289,-2.0655653715647735,0.3409631044945511,-0.21992487385283185,-0.7725575933364891,1.7568512203936366,1.8137289748405008,0.885845559338841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,5.0,2.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,4.0,1.0
-1.5984017210088289e-06,-0.2086237790272702,-0.08337859199840075,0.8098249228764877,-0.5686272743852964,-0.5775228586357057,0.055484592046126005,-0.23122948825760883,-0.8052347652631807,-0.8518956127403184,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,0.5697361304932289,-0.3972852239295362,-0.9910660903974949,-0.9431029935137767,2.5798952102185475,0.614734276504981,-0.456768678449032,1.6396289539746574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,3.0,1.0,2.0,5.0,4.0,2.0,3.0,4.0,2.0
-1.5984017210088289e-06,-0.18342863700676035,-0.31374611627597015,-1.146843870989451,-0.5686272743852964,0.4897987792417015,-0.412273651057943,-0.7459278842959801,-0.8052347652631807,-1.2309187277228817,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,-0.9251834477263181,0.14587575437030856,0.3409631044945511,1.2264313654690577,-0.7725575933364891,3.824227460597153,-0.07835240290077655,0.885845559338841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.9193367337831124,-0.23192679575770223,0.7393625661357757,0.4674078839499484,-0.5686272743852964,-0.6295321757356641,1.3537523688247666,1.2314593208922524,-0.8052347652631807,0.22522619871523114,1.0567238441224176,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,0.5697361304932289,0.5726450944630437,0.3409631044945511,0.2919349640890057,-0.7725575933364891,0.3111335699016676,0.3000638726474789,0.13206216470302473,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,1.0,2.0,5.0,1.0,1.0,3.0,4.0,2.0
-1.5984017210088289e-06,1.106602468659977,-0.050468945673033706,-0.7555101122162634,-0.5686272743852964,1.1184331337542421,-0.23567104906967204,-0.4203023684349697,-0.8052347652631807,-0.9911285937543213,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-1.5351869313325024,2.064655708712776,-0.358488011193833,0.3409631044945511,0.3248066968008668,-0.7725575933364891,1.1930213367017688,1.4353126992922454,-1.3755046245686078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,2.0,3.0,4.0,4.0,2.0,1.0,0.0,5.0,0.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0
0.48565837887311525,-0.07328702801591494,1.2000976146909144,1.1033252419563786,-0.5686272743852964,-1.0026424940614527,0.4325550125075694,0.18368044324271088,-0.8052347652631807,-0.5463565710707011,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,1.1158060727628885,0.3409631044945511,0.49386132217615264,-0.7725575933364891,1.886965808937914,-0.8351849539972874,0.885845559338841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
-0.4510050295643699,-0.3147819663547939,0.04825999330306747,-0.608759952676318,-0.5686272743852964,-0.12074537801867972,-0.412273651057943,-0.7459278842959801,-0.8052347652631807,-1.2309187277228817,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,-0.9251834477263181,0.4174562435202309,-0.9910660903974949,-0.5580341246034034,-0.7725575933364891,-0.6864116089377912,-0.456768678449032,0.13206216470302473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,4.0,2.0,0.0,0.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-1.5984017210088289e-06,0.21630772690757374,-1.6630416156160195,1.1033252419563786,-0.5686272743852964,-1.0026424940614527,-0.767865376682975,0.34911921339790164,0.24691732336297226,0.45921495847487476,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,1.3504736936338,0.33728667547776997,0.5697361304932289,-2.2595514352432895,-0.9910660903974949,-0.4828987355477209,-0.3184075830026787,-0.6864116089377912,-0.07835240290077655,0.885845559338841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.9193367337831124,-0.1335362806736559,-2.9794274686307016,0.320657724410003,-0.5686272743852964,-1.0026424940614527,-0.9564005869136967,-0.15507513374172738,0.7165869646753031,0.4824204553105419,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,0.9614445444145274,-0.9251834477263181,-1.5999988187363352,-0.9910660903974949,-1.0839818479931815,-0.7725575933364891,-0.6864116089377912,-0.07835240290077655,-1.3755046245686078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0,5.0,5.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,3.0,0.0
0.48565837887311525,-0.15345338899026445,-0.24792682362523605,-1.0490104312961541,0.2605318204060781,0.7227100688632544,-0.24044409236665235,-0.24698556160572224,-0.8052347652631807,-0.863498361158152,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-0.5912712876080521,0.3409631044945511,0.04304898784205716,0.21831515648273359,-0.6864116089377912,-0.456768678449032,1.6396289539746574,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,2.0,4.0,2.0,1.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
-0.8725035633612382,-0.6812567593803917,-0.840300457481843,-1.6849277893025842,-0.5686272743852964,-0.6770189435225826,-1.591215345412076,-1.8541050431132897,-0.2803098720317521,-1.6060742598995004,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-1.5351869313325024,-0.9251834477263181,1.038211647291482,-2.3230952852895412,-2.2110126838284203,-0.7725575933364891,-0.3828109023344776,0.3000638726474789,-0.6217212299327916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,3.0,0.0,1.0,1.0,5.0,2.0,2.0,3.0,4.0,0.0
