lot_frontage,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,totrms_abvgrd,fireplaces,garage_area,wood_deck_sf,open_porch_sf,house_age,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_2story_1946_&_newer,ms_subclass_Others,ms_zoning_C (all),ms_zoning_FV,ms_zoning_RH,street_Grvl,street_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Low,neighborhood_CollgCr,neighborhood_Others,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,roof_style_Flat,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_Stone,central_air_N,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,lot_shape,exter_qual,bsmt_cond,heating_qc,garage_qual,garage_cond
-0.44339363210023053,0.5067070118225859,-0.5927854690247489,-1.0320948359570088,-1.0249764939556438,-0.311263556720339,-0.9747551753707012,-0.8322818106797893,-1.0673533681156622,-0.27261550366716475,-0.9577095565675126,-1.2256919638612433,-0.7426190323608653,-0.7303439232642861,2.9894399687317486,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,19.467922333931785,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-1.2328531657281774,0.14326042150174803,0.10901058645856881
0.19540818172940472,-0.9385641888322938,-0.29795787464198425,0.1911242712773027,-0.2302584428822705,-0.5558985000967591,-1.165351437529409,1.115175628102969,-1.0673533681156622,-0.27261550366716475,-0.9577095565675126,-0.34494998611879146,0.19364171932720445,-0.7303439232642861,0.24461451086972957,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,5.038738819276991,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,2.086171775299517,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
0.029811096144337502,0.07312565162612206,0.2732705894746223,-0.25346882731362974,-0.9377817234617001,-1.2926152261268977,-0.20141631856582973,-0.8322818106797893,0.7846753071535236,-0.27261550366716475,-0.9577095565675126,-0.1621544813043203,-0.7426190323608653,0.01645077352914473,-0.4072815353724999,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,1.9999999999999998,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
0.5393783891761313,-0.7940370687668058,-0.5927854690247489,0.9744549687946599,0.8360090363008136,0.6475929454791927,-0.22770545817392734,1.115175628102969,0.7846753071535236,-0.27261550366716475,0.6218461356879333,0.1535832088297662,-0.7426190323608653,0.17203300202777613,0.10737323797662862,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,5.444737026737158,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-3.632938044209582,-1.2328531657281774,4.267424070794492,4.515821528400711
1.4730118093886753,-0.8903884821437977,-0.5927854690247489,-0.6086728372989778,-0.3946828672422788,-0.741483629554733,-1.3099417053739457,-0.8322818106797893,-1.0673533681156622,-0.9623218378450776,-0.9577095565675126,-0.6108343567580222,-0.7426190323608653,-0.7303439232642861,0.21030419264645434,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
1.7678434157715837,0.45853130513408996,2.8960077311712995,0.1911242712773027,1.9819974485069318,1.8820152459648067,2.8349793061694446,1.115175628102969,0.7846753071535236,2.486209833044487,0.6218461356879333,0.7850585890979392,1.5512198092749057,0.03200899637900787,-0.6817640811587018,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,1.9999999999999998,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,2.086171775299517,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
-0.6399480363555029,-1.6611997891597337,-0.5927854690247489,-1.0320948359570088,-0.2850665843356066,-0.20722340838783854,1.0056933417726523,-0.8322818106797893,0.7846753071535236,1.7965034988665738,-0.9577095565675126,0.45270312579890076,-0.7426190323608653,-0.6369945861651072,2.4404748771593447,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,7.895146188218009,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,4.311337247998512,-4.311337247998512,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-1.2328531657281774,4.267424070794492,4.515821528400711
-2.212383270397682,0.7475855452650659,0.733938705697692,0.37931182623642756,-0.9477468400895794,-1.3319817687391953,-0.1926532720297972,1.115175628102969,0.7846753071535236,-0.9623218378450776,-0.9577095565675126,-0.17877225446927222,-0.5865755737461871,-0.7303439232642861,-0.8876259904983532,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,4.220412442892141,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,5.444737026737158,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
-1.22961124912132,0.314004185068602,0.12585679228323993,1.0897198462071238,0.2580322718838147,0.08240186940263584,0.4930551194147489,-0.8322818106797893,0.7846753071535236,0.4170908305107481,0.6218461356879333,-0.522206233211612,0.5681460200024324,-0.17024790066921297,-0.6131434447121513,3.0630889084716735,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
1.5221504104524932,1.0366397853960418,-0.5927854690247489,3.2868095503549064,2.4503579300172587,2.4697014892483904,2.515128107604257,1.115175628102969,2.636703982422709,3.1759161672223994,0.6218461356879333,1.649182793675439,-0.7426190323608653,3.392585131949446,-1.1964188545078303,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,1.9999999999999998,-0.5805915593267228,-0.07630980848724826,4.220412442892141,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,3.5593629694372892,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
0.029811096144337502,0.7475855452650659,-0.5927854690247489,0.2099430267732152,0.16336366391896145,-0.1116189477579732,-0.8192110993561237,1.115175628102969,-1.0673533681156622,-0.27261550366716475,-0.9577095565675126,-1.275545283356099,1.5200111175519702,-0.7303439232642861,0.450476420209381,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
-0.689086637419321,-0.40863141525883784,-0.5927854690247489,1.169699557064752,1.6830439496705532,1.6036375517778458,0.5171534973888384,-0.8322818106797893,0.7846753071535236,1.106797164688661,-0.9577095565675126,0.4416246103555995,-0.4305321151315088,-0.7303439232642861,-0.16710930780957325,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,5.8468098297434965,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
0.5393783891761313,-0.8903884821437977,0.4636800775134911,0.6098415810613554,0.4473694878135212,0.20893718494216348,-0.5694642730791963,1.115175628102969,-1.0673533681156622,-0.27261550366716475,-0.9577095565675126,-0.023673038263054298,-0.7426190323608653,2.754697995105057,0.31323514731628005,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,2.086171775299517,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
-1.2787498501851382,1.0366397853960418,-0.5252208119786987,-0.9944573249651838,0.23062820115714666,-0.03569775843425662,-0.7600605352379041,-0.8322818106797893,0.7846753071535236,-0.9623218378450776,0.6218461356879333,-0.5388240063765638,0.03759826071252615,-0.4814123576664758,-1.0591775816147293,-0.32646783357618886,-0.7863832635159458,3.659773134217392,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,3.2977264895682294,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
0.5393783891761313,-1.1794427222747736,0.4821068021624139,0.29697977094181044,0.8235526405159644,0.6335334659748006,-0.23865926634396803,-0.8322818106797893,-1.0673533681156622,0.4170908305107481,-0.9577095565675126,-1.120446067149881,-0.7426190323608653,-0.03022389502044469,0.3818557837628305,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,2.086171775299517,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
0.029811096144337502,0.8921126653305539,0.41454214511636367,2.1670935983481137,1.9172241904257166,1.884827141865685,0.7362296607896518,1.115175628102969,0.7846753071535236,0.4170908305107481,0.6218461356879333,0.15912246655141685,0.7710025162015142,1.5100401671160062,-0.9562466269449037,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,3.120010140502136,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,2.086171775299517,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
-1.0330568448660478,1.0848154920845379,0.6110938747048734,-0.9756385694692713,0.7214101950802017,0.5182457340387866,-0.32848049333830154,-0.8322818106797893,0.7846753071535236,-0.27261550366716475,0.6218461356879333,0.30868242503598414,-0.7426190323608653,-0.1858061235190761,-1.1277982180612798,-0.32646783357618886,-0.7863832635159458,3.659773134217392,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,3.2977264895682294,-0.07630980848724826,-0.07630980848724826,2.086171775299517,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
0.4902397881123133,-1.6130240824712376,-0.052268212656347054,0.1440773825375215,0.09609912668077626,-0.1875401370816898,-0.8783616634743433,-0.8322818106797893,-1.0673533681156622,-0.9623218378450776,0.6218461356879333,-0.8324046656240478,-0.22767561893242697,0.9032694759713438,0.7592692842188581,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,2.086171775299517,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,4.311337247998512,-4.311337247998512,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-3.330856761682979,4.267424070794492,4.515821528400711
0.04799237853795042,-1.0349156022092858,-0.5927854690247489,-0.9074205807965885,-0.17046774311499474,-0.4884129984756777,-1.1127731583132137,1.115175628102969,-1.0673533681156622,-0.9623218378450776,0.6218461356879333,-0.6108343567580222,0.38869604259555235,0.14091655632804986,0.3475454655395553,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,2.086171775299517,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,0.09919619963913694,-2.2818549637055785,4.267424070794492,4.515821528400711
-0.0011462225258676735,1.0366397853960418,0.8690680197897925,2.312938953441435,1.8972939571699579,1.8792033500639282,0.7318481375216356,1.115175628102969,0.7846753071535236,0.4170908305107481,0.6218461356879333,1.4608480311393173,0.6617720951712394,0.43652279047544956,-1.1621085362845551,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,3.5593629694372892,-0.039767378413373314,1.039440890842721,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
-0.44339363210023053,1.0366397853960418,-0.5927854690247489,-0.07233830566547207,-0.46942124195137347,-0.01039069532635109,-0.7403436805318309,-0.8322818106797893,-1.0673533681156622,-0.27261550366716475,-0.9577095565675126,-0.8767187273972529,-0.25108213772462873,-0.7303439232642861,0.6563383295490324,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-1.2328531657281774,4.267424070794492,4.515821528400711
